# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-08 06:21:44]  INFO:root:Epoch[4] Batch [1460]	Speed: 589.08 samples/sec	acc=0.214746
[2018-05-08 06:22:02]  INFO:root:Epoch[4] Batch [1480]	Speed: 590.03 samples/sec	acc=0.214258
[2018-05-08 06:22:19]  INFO:root:Epoch[4] Batch [1500]	Speed: 591.04 samples/sec	acc=0.212988
[2018-05-08 06:22:36]  INFO:root:Epoch[4] Batch [1520]	Speed: 590.23 samples/sec	acc=0.216992
[2018-05-08 06:22:54]  INFO:root:Epoch[4] Batch [1540]	Speed: 589.24 samples/sec	acc=0.208008
[2018-05-08 06:23:11]  INFO:root:Epoch[4] Batch [1560]	Speed: 590.61 samples/sec	acc=0.215234
[2018-05-08 06:23:28]  INFO:root:Epoch[4] Batch [1580]	Speed: 587.85 samples/sec	acc=0.212500
[2018-05-08 06:23:46]  INFO:root:Epoch[4] Batch [1600]	Speed: 589.13 samples/sec	acc=0.204004
[2018-05-08 06:24:03]  INFO:root:Epoch[4] Batch [1620]	Speed: 589.35 samples/sec	acc=0.210547
[2018-05-08 06:24:21]  INFO:root:Epoch[4] Batch [1640]	Speed: 589.30 samples/sec	acc=0.215137
[2018-05-08 06:24:38]  INFO:root:Epoch[4] Batch [1660]	Speed: 588.87 samples/sec	acc=0.217090
[2018-05-08 06:24:55]  INFO:root:Epoch[4] Batch [1680]	Speed: 590.38 samples/sec	acc=0.221582
[2018-05-08 06:25:13]  INFO:root:Epoch[4] Batch [1700]	Speed: 586.40 samples/sec	acc=0.200488
[2018-05-08 06:25:30]  INFO:root:Epoch[4] Batch [1720]	Speed: 587.48 samples/sec	acc=0.214160
[2018-05-08 06:25:48]  INFO:root:Epoch[4] Batch [1740]	Speed: 588.88 samples/sec	acc=0.220996
[2018-05-08 06:26:05]  INFO:root:Epoch[4] Batch [1760]	Speed: 588.47 samples/sec	acc=0.213086
[2018-05-08 06:26:22]  INFO:root:Epoch[4] Batch [1780]	Speed: 587.22 samples/sec	acc=0.218359
[2018-05-08 06:26:40]  INFO:root:Epoch[4] Batch [1800]	Speed: 587.82 samples/sec	acc=0.215137
[2018-05-08 06:26:57]  INFO:root:Epoch[4] Batch [1820]	Speed: 589.97 samples/sec	acc=0.217480
[2018-05-08 06:27:15]  INFO:root:Epoch[4] Batch [1840]	Speed: 589.39 samples/sec	acc=0.217285
[2018-05-08 06:27:32]  INFO:root:Epoch[4] Batch [1860]	Speed: 588.65 samples/sec	acc=0.210352
[2018-05-08 06:27:49]  INFO:root:Epoch[4] Batch [1880]	Speed: 588.60 samples/sec	acc=0.212988
[2018-05-08 06:28:07]  INFO:root:Epoch[4] Batch [1900]	Speed: 589.95 samples/sec	acc=0.216992
[2018-05-08 06:28:24]  INFO:root:Epoch[4] Batch [1920]	Speed: 588.03 samples/sec	acc=0.216309
[2018-05-08 06:28:42]  INFO:root:Epoch[4] Batch [1940]	Speed: 588.65 samples/sec	acc=0.212891
[2018-05-08 06:28:59]  INFO:root:Epoch[4] Batch [1960]	Speed: 589.32 samples/sec	acc=0.207813
[2018-05-08 06:29:16]  INFO:root:Epoch[4] Batch [1980]	Speed: 589.92 samples/sec	acc=0.213184
[2018-05-08 06:29:34]  INFO:root:Epoch[4] Batch [2000]	Speed: 589.46 samples/sec	acc=0.222363
[2018-05-08 06:29:51]  INFO:root:Epoch[4] Batch [2020]	Speed: 589.74 samples/sec	acc=0.208594
[2018-05-08 06:30:08]  INFO:root:Epoch[4] Batch [2040]	Speed: 589.93 samples/sec	acc=0.216309
[2018-05-08 06:30:26]  INFO:root:Epoch[4] Batch [2060]	Speed: 588.48 samples/sec	acc=0.216992
[2018-05-08 06:30:43]  INFO:root:Epoch[4] Batch [2080]	Speed: 587.72 samples/sec	acc=0.214258
[2018-05-08 06:31:01]  INFO:root:Epoch[4] Batch [2100]	Speed: 589.63 samples/sec	acc=0.218066
[2018-05-08 06:31:18]  INFO:root:Epoch[4] Batch [2120]	Speed: 589.80 samples/sec	acc=0.216504
[2018-05-08 06:31:35]  INFO:root:Epoch[4] Batch [2140]	Speed: 589.10 samples/sec	acc=0.215625
[2018-05-08 06:31:53]  INFO:root:Epoch[4] Batch [2160]	Speed: 587.99 samples/sec	acc=0.212891
[2018-05-08 06:32:10]  INFO:root:Epoch[4] Batch [2180]	Speed: 589.59 samples/sec	acc=0.212793
[2018-05-08 06:32:28]  INFO:root:Epoch[4] Batch [2200]	Speed: 587.77 samples/sec	acc=0.214551
[2018-05-08 06:32:45]  INFO:root:Epoch[4] Batch [2220]	Speed: 588.14 samples/sec	acc=0.218750
[2018-05-08 06:33:02]  INFO:root:Epoch[4] Batch [2240]	Speed: 588.04 samples/sec	acc=0.217090
[2018-05-08 06:33:20]  INFO:root:Epoch[4] Batch [2260]	Speed: 587.79 samples/sec	acc=0.207227
[2018-05-08 06:33:33]  lr-batch-epoch: 0.1 2275 4
[2018-05-08 06:33:33]  testing verification..
[2018-05-08 06:33:46]  (12000, 128)
[2018-05-08 06:33:46]  infer time 12.964077
[2018-05-08 06:33:50]  [lfw][32000]XNorm: 11.070421
[2018-05-08 06:33:50]  [lfw][32000]Accuracy-Flip: 0.99067+-0.00374
[2018-05-08 06:33:50]  testing verification..
[2018-05-08 06:34:06]  (14000, 128)
[2018-05-08 06:34:06]  infer time 15.674629
[2018-05-08 06:34:10]  [cfp_fp][32000]XNorm: 9.022465
[2018-05-08 06:34:10]  [cfp_fp][32000]Accuracy-Flip: 0.85029+-0.01707
[2018-05-08 06:34:10]  testing verification..
[2018-05-08 06:34:23]  (12000, 128)
[2018-05-08 06:34:23]  infer time 12.218128
[2018-05-08 06:34:27]  [agedb_30][32000]XNorm: 10.994008
[2018-05-08 06:34:27]  [agedb_30][32000]Accuracy-Flip: 0.92583+-0.01639
[2018-05-08 06:34:27]  saving 16
[2018-05-08 06:34:27]  [32000]Accuracy-Highest: 0.93133
[2018-05-08 06:34:27]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0016.params"
[2018-05-08 06:34:30]  INFO:root:Epoch[4] Batch [2280]	Speed: 144.79 samples/sec	acc=0.211133
[2018-05-08 06:34:48]  INFO:root:Epoch[4] Batch [2300]	Speed: 588.96 samples/sec	acc=0.220020
[2018-05-08 06:35:05]  INFO:root:Epoch[4] Batch [2320]	Speed: 587.47 samples/sec	acc=0.211523
[2018-05-08 06:35:23]  INFO:root:Epoch[4] Batch [2340]	Speed: 589.46 samples/sec	acc=0.208984
[2018-05-08 06:35:40]  INFO:root:Epoch[4] Batch [2360]	Speed: 588.76 samples/sec	acc=0.215234
[2018-05-08 06:35:57]  INFO:root:Epoch[4] Batch [2380]	Speed: 587.86 samples/sec	acc=0.214844
[2018-05-08 06:36:15]  INFO:root:Epoch[4] Batch [2400]	Speed: 588.52 samples/sec	acc=0.207617
[2018-05-08 06:36:32]  INFO:root:Epoch[4] Batch [2420]	Speed: 589.24 samples/sec	acc=0.205664
[2018-05-08 06:36:50]  INFO:root:Epoch[4] Batch [2440]	Speed: 587.84 samples/sec	acc=0.214746
[2018-05-08 06:37:07]  INFO:root:Epoch[4] Batch [2460]	Speed: 589.60 samples/sec	acc=0.204883
[2018-05-08 06:37:24]  INFO:root:Epoch[4] Batch [2480]	Speed: 589.47 samples/sec	acc=0.218555
[2018-05-08 06:37:42]  INFO:root:Epoch[4] Batch [2500]	Speed: 589.38 samples/sec	acc=0.217969
[2018-05-08 06:37:59]  INFO:root:Epoch[4] Batch [2520]	Speed: 589.12 samples/sec	acc=0.219727
[2018-05-08 06:38:17]  INFO:root:Epoch[4] Batch [2540]	Speed: 589.34 samples/sec	acc=0.213281
[2018-05-08 06:38:34]  INFO:root:Epoch[4] Batch [2560]	Speed: 588.11 samples/sec	acc=0.216504
[2018-05-08 06:38:51]  INFO:root:Epoch[4] Batch [2580]	Speed: 588.27 samples/sec	acc=0.206738
[2018-05-08 06:39:09]  INFO:root:Epoch[4] Batch [2600]	Speed: 589.74 samples/sec	acc=0.209668
[2018-05-08 06:39:26]  INFO:root:Epoch[4] Batch [2620]	Speed: 589.25 samples/sec	acc=0.211719
[2018-05-08 06:39:44]  INFO:root:Epoch[4] Batch [2640]	Speed: 586.89 samples/sec	acc=0.213770
[2018-05-08 06:40:01]  INFO:root:Epoch[4] Batch [2660]	Speed: 587.53 samples/sec	acc=0.221094
[2018-05-08 06:40:18]  INFO:root:Epoch[4] Batch [2680]	Speed: 590.26 samples/sec	acc=0.213281
[2018-05-08 06:40:36]  INFO:root:Epoch[4] Batch [2700]	Speed: 588.63 samples/sec	acc=0.212500
[2018-05-08 06:40:53]  INFO:root:Epoch[4] Batch [2720]	Speed: 590.27 samples/sec	acc=0.215137
[2018-05-08 06:41:10]  INFO:root:Epoch[4] Batch [2740]	Speed: 588.82 samples/sec	acc=0.211035
[2018-05-08 06:41:28]  INFO:root:Epoch[4] Batch [2760]	Speed: 589.31 samples/sec	acc=0.213281
[2018-05-08 06:41:45]  INFO:root:Epoch[4] Batch [2780]	Speed: 589.08 samples/sec	acc=0.215332
[2018-05-08 06:42:03]  INFO:root:Epoch[4] Batch [2800]	Speed: 589.82 samples/sec	acc=0.215137
[2018-05-08 06:42:20]  INFO:root:Epoch[4] Batch [2820]	Speed: 590.14 samples/sec	acc=0.216797
[2018-05-08 06:42:37]  INFO:root:Epoch[4] Batch [2840]	Speed: 588.48 samples/sec	acc=0.205664
[2018-05-08 06:42:55]  INFO:root:Epoch[4] Batch [2860]	Speed: 589.85 samples/sec	acc=0.216406
[2018-05-08 06:43:12]  INFO:root:Epoch[4] Batch [2880]	Speed: 589.51 samples/sec	acc=0.207324
[2018-05-08 06:43:30]  INFO:root:Epoch[4] Batch [2900]	Speed: 587.87 samples/sec	acc=0.217480
[2018-05-08 06:43:47]  INFO:root:Epoch[4] Batch [2920]	Speed: 589.33 samples/sec	acc=0.210938
[2018-05-08 06:44:04]  INFO:root:Epoch[4] Batch [2940]	Speed: 589.84 samples/sec	acc=0.221191
[2018-05-08 06:44:22]  INFO:root:Epoch[4] Batch [2960]	Speed: 589.04 samples/sec	acc=0.209961
[2018-05-08 06:44:39]  INFO:root:Epoch[4] Batch [2980]	Speed: 589.27 samples/sec	acc=0.217188
[2018-05-08 06:44:56]  INFO:root:Epoch[4] Batch [3000]	Speed: 588.33 samples/sec	acc=0.220410
[2018-05-08 06:45:14]  INFO:root:Epoch[4] Batch [3020]	Speed: 589.86 samples/sec	acc=0.215332
[2018-05-08 06:45:31]  INFO:root:Epoch[4] Batch [3040]	Speed: 589.11 samples/sec	acc=0.213672
[2018-05-08 06:45:49]  INFO:root:Epoch[4] Batch [3060]	Speed: 589.57 samples/sec	acc=0.216797
[2018-05-08 06:46:06]  INFO:root:Epoch[4] Batch [3080]	Speed: 588.66 samples/sec	acc=0.206445
[2018-05-08 06:46:23]  INFO:root:Epoch[4] Batch [3100]	Speed: 586.73 samples/sec	acc=0.212793
[2018-05-08 06:46:41]  INFO:root:Epoch[4] Batch [3120]	Speed: 590.41 samples/sec	acc=0.215234
[2018-05-08 06:46:58]  INFO:root:Epoch[4] Batch [3140]	Speed: 588.98 samples/sec	acc=0.206055
[2018-05-08 06:47:15]  INFO:root:Epoch[4] Batch [3160]	Speed: 588.97 samples/sec	acc=0.217480
[2018-05-08 06:47:33]  INFO:root:Epoch[4] Batch [3180]	Speed: 586.26 samples/sec	acc=0.224316
[2018-05-08 06:47:50]  INFO:root:Epoch[4] Batch [3200]	Speed: 589.46 samples/sec	acc=0.210938
[2018-05-08 06:48:08]  INFO:root:Epoch[4] Batch [3220]	Speed: 588.56 samples/sec	acc=0.217285
[2018-05-08 06:48:25]  INFO:root:Epoch[4] Batch [3240]	Speed: 589.25 samples/sec	acc=0.212402
[2018-05-08 06:48:42]  INFO:root:Epoch[4] Batch [3260]	Speed: 589.37 samples/sec	acc=0.215039
[2018-05-08 06:48:56]  lr-batch-epoch: 0.1 3275 4
[2018-05-08 06:49:00]  INFO:root:Epoch[4] Batch [3280]	Speed: 589.40 samples/sec	acc=0.207520
[2018-05-08 06:49:17]  INFO:root:Epoch[4] Batch [3300]	Speed: 588.94 samples/sec	acc=0.218652
[2018-05-08 06:49:35]  INFO:root:Epoch[4] Batch [3320]	Speed: 589.18 samples/sec	acc=0.210254
[2018-05-08 06:49:52]  INFO:root:Epoch[4] Batch [3340]	Speed: 588.90 samples/sec	acc=0.216797
[2018-05-08 06:50:09]  INFO:root:Epoch[4] Batch [3360]	Speed: 587.18 samples/sec	acc=0.212109
[2018-05-08 06:50:27]  INFO:root:Epoch[4] Batch [3380]	Speed: 590.03 samples/sec	acc=0.215918
[2018-05-08 06:50:44]  INFO:root:Epoch[4] Batch [3400]	Speed: 590.64 samples/sec	acc=0.211133
[2018-05-08 06:51:02]  INFO:root:Epoch[4] Batch [3420]	Speed: 589.17 samples/sec	acc=0.209863
[2018-05-08 06:51:19]  INFO:root:Epoch[4] Batch [3440]	Speed: 587.72 samples/sec	acc=0.212695
[2018-05-08 06:51:36]  INFO:root:Epoch[4] Batch [3460]	Speed: 589.75 samples/sec	acc=0.210547
[2018-05-08 06:51:54]  INFO:root:Epoch[4] Batch [3480]	Speed: 589.36 samples/sec	acc=0.213867
[2018-05-08 06:52:11]  INFO:root:Epoch[4] Batch [3500]	Speed: 588.80 samples/sec	acc=0.218164
[2018-05-08 06:52:28]  INFO:root:Epoch[4] Batch [3520]	Speed: 589.16 samples/sec	acc=0.209766
[2018-05-08 06:52:46]  INFO:root:Epoch[4] Batch [3540]	Speed: 588.24 samples/sec	acc=0.222559
[2018-05-08 06:53:03]  INFO:root:Epoch[4] Batch [3560]	Speed: 587.93 samples/sec	acc=0.218945
[2018-05-08 06:53:21]  INFO:root:Epoch[4] Batch [3580]	Speed: 589.09 samples/sec	acc=0.218945
[2018-05-08 06:53:38]  INFO:root:Epoch[4] Batch [3600]	Speed: 589.21 samples/sec	acc=0.213281
[2018-05-08 06:53:55]  INFO:root:Epoch[4] Batch [3620]	Speed: 589.10 samples/sec	acc=0.209766
[2018-05-08 06:54:13]  INFO:root:Epoch[4] Batch [3640]	Speed: 588.83 samples/sec	acc=0.212305
[2018-05-08 06:54:30]  INFO:root:Epoch[4] Batch [3660]	Speed: 588.40 samples/sec	acc=0.209766
[2018-05-08 06:54:48]  INFO:root:Epoch[4] Batch [3680]	Speed: 586.71 samples/sec	acc=0.212988
[2018-05-08 06:55:05]  INFO:root:Epoch[4] Batch [3700]	Speed: 590.47 samples/sec	acc=0.216406
[2018-05-08 06:55:22]  INFO:root:Epoch[4] Batch [3720]	Speed: 589.43 samples/sec	acc=0.214551
[2018-05-08 06:55:40]  INFO:root:Epoch[4] Batch [3740]	Speed: 587.50 samples/sec	acc=0.211816
[2018-05-08 06:55:57]  INFO:root:Epoch[4] Batch [3760]	Speed: 589.74 samples/sec	acc=0.211719
[2018-05-08 06:56:15]  INFO:root:Epoch[4] Batch [3780]	Speed: 588.09 samples/sec	acc=0.223633
[2018-05-08 06:56:32]  INFO:root:Epoch[4] Batch [3800]	Speed: 587.38 samples/sec	acc=0.222949
[2018-05-08 06:56:49]  INFO:root:Epoch[4] Batch [3820]	Speed: 588.17 samples/sec	acc=0.213574
[2018-05-08 06:57:07]  INFO:root:Epoch[4] Batch [3840]	Speed: 590.11 samples/sec	acc=0.212402
[2018-05-08 06:57:24]  INFO:root:Epoch[4] Batch [3860]	Speed: 588.89 samples/sec	acc=0.224707
[2018-05-08 06:57:42]  INFO:root:Epoch[4] Batch [3880]	Speed: 587.69 samples/sec	acc=0.212402
[2018-05-08 06:57:59]  INFO:root:Epoch[4] Batch [3900]	Speed: 588.10 samples/sec	acc=0.211523
[2018-05-08 06:58:16]  INFO:root:Epoch[4] Batch [3920]	Speed: 589.79 samples/sec	acc=0.215332
[2018-05-08 06:58:34]  INFO:root:Epoch[4] Batch [3940]	Speed: 588.28 samples/sec	acc=0.218848
[2018-05-08 06:58:51]  INFO:root:Epoch[4] Batch [3960]	Speed: 589.82 samples/sec	acc=0.209668
[2018-05-08 06:59:09]  INFO:root:Epoch[4] Batch [3980]	Speed: 587.84 samples/sec	acc=0.216504
[2018-05-08 06:59:26]  INFO:root:Epoch[4] Batch [4000]	Speed: 588.95 samples/sec	acc=0.212305
[2018-05-08 06:59:43]  INFO:root:Epoch[4] Batch [4020]	Speed: 589.12 samples/sec	acc=0.216113
[2018-05-08 07:00:01]  INFO:root:Epoch[4] Batch [4040]	Speed: 589.20 samples/sec	acc=0.209863
[2018-05-08 07:00:18]  INFO:root:Epoch[4] Batch [4060]	Speed: 588.94 samples/sec	acc=0.212402
[2018-05-08 07:00:36]  INFO:root:Epoch[4] Batch [4080]	Speed: 587.43 samples/sec	acc=0.224121
[2018-05-08 07:00:53]  INFO:root:Epoch[4] Batch [4100]	Speed: 589.06 samples/sec	acc=0.217773
[2018-05-08 07:01:10]  INFO:root:Epoch[4] Batch [4120]	Speed: 589.21 samples/sec	acc=0.219727
[2018-05-08 07:01:28]  INFO:root:Epoch[4] Batch [4140]	Speed: 589.52 samples/sec	acc=0.209082
[2018-05-08 07:01:45]  INFO:root:Epoch[4] Batch [4160]	Speed: 589.43 samples/sec	acc=0.211621
[2018-05-08 07:02:02]  INFO:root:Epoch[4] Batch [4180]	Speed: 589.05 samples/sec	acc=0.214160
[2018-05-08 07:02:20]  INFO:root:Epoch[4] Batch [4200]	Speed: 591.22 samples/sec	acc=0.214746
[2018-05-08 07:02:37]  INFO:root:Epoch[4] Batch [4220]	Speed: 588.98 samples/sec	acc=0.210449
[2018-05-08 07:02:55]  INFO:root:Epoch[4] Batch [4240]	Speed: 588.00 samples/sec	acc=0.211133
[2018-05-08 07:03:12]  INFO:root:Epoch[4] Batch [4260]	Speed: 590.83 samples/sec	acc=0.218555
[2018-05-08 07:03:25]  lr-batch-epoch: 0.1 4275 4
[2018-05-08 07:03:25]  testing verification..
[2018-05-08 07:03:38]  (12000, 128)
[2018-05-08 07:03:38]  infer time 12.876894
[2018-05-08 07:03:42]  [lfw][34000]XNorm: 11.175805
[2018-05-08 07:03:42]  [lfw][34000]Accuracy-Flip: 0.98917+-0.00455
[2018-05-08 07:03:42]  testing verification..
[2018-05-08 07:03:58]  (14000, 128)
[2018-05-08 07:03:58]  infer time 15.82849
[2018-05-08 07:04:02]  [cfp_fp][34000]XNorm: 9.113333
[2018-05-08 07:04:02]  [cfp_fp][34000]Accuracy-Flip: 0.84714+-0.01558
[2018-05-08 07:04:02]  testing verification..
[2018-05-08 07:04:15]  (12000, 128)
[2018-05-08 07:04:15]  infer time 12.343065
[2018-05-08 07:04:19]  [agedb_30][34000]XNorm: 11.100037
[2018-05-08 07:04:19]  [agedb_30][34000]Accuracy-Flip: 0.92850+-0.01248
[2018-05-08 07:04:19]  saving 17
[2018-05-08 07:04:19]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0017.params"
[2018-05-08 07:04:19]  [34000]Accuracy-Highest: 0.93133
[2018-05-08 07:04:23]  INFO:root:Epoch[4] Batch [4280]	Speed: 144.43 samples/sec	acc=0.220020
[2018-05-08 07:04:40]  INFO:root:Epoch[4] Batch [4300]	Speed: 589.38 samples/sec	acc=0.216504
[2018-05-08 07:04:58]  INFO:root:Epoch[4] Batch [4320]	Speed: 587.78 samples/sec	acc=0.213477
[2018-05-08 07:05:15]  INFO:root:Epoch[4] Batch [4340]	Speed: 588.22 samples/sec	acc=0.221777
[2018-05-08 07:05:32]  INFO:root:Epoch[4] Batch [4360]	Speed: 589.47 samples/sec	acc=0.209570
[2018-05-08 07:05:50]  INFO:root:Epoch[4] Batch [4380]	Speed: 590.38 samples/sec	acc=0.214941
[2018-05-08 07:06:07]  INFO:root:Epoch[4] Batch [4400]	Speed: 590.08 samples/sec	acc=0.211719
[2018-05-08 07:06:24]  INFO:root:Epoch[4] Batch [4420]	Speed: 590.08 samples/sec	acc=0.214648
[2018-05-08 07:06:42]  INFO:root:Epoch[4] Batch [4440]	Speed: 588.55 samples/sec	acc=0.212891
[2018-05-08 07:06:59]  INFO:root:Epoch[4] Batch [4460]	Speed: 590.37 samples/sec	acc=0.217285
[2018-05-08 07:07:17]  INFO:root:Epoch[4] Batch [4480]	Speed: 587.02 samples/sec	acc=0.217285
[2018-05-08 07:07:34]  INFO:root:Epoch[4] Batch [4500]	Speed: 587.86 samples/sec	acc=0.216797
[2018-05-08 07:07:51]  INFO:root:Epoch[4] Batch [4520]	Speed: 590.01 samples/sec	acc=0.220898
[2018-05-08 07:08:09]  INFO:root:Epoch[4] Batch [4540]	Speed: 588.78 samples/sec	acc=0.209570
[2018-05-08 07:08:26]  INFO:root:Epoch[4] Batch [4560]	Speed: 588.28 samples/sec	acc=0.218164
[2018-05-08 07:08:44]  INFO:root:Epoch[4] Batch [4580]	Speed: 587.33 samples/sec	acc=0.217676
[2018-05-08 07:09:01]  INFO:root:Epoch[4] Batch [4600]	Speed: 589.69 samples/sec	acc=0.217578
[2018-05-08 07:09:18]  INFO:root:Epoch[4] Batch [4620]	Speed: 588.97 samples/sec	acc=0.212891
[2018-05-08 07:09:36]  INFO:root:Epoch[4] Batch [4640]	Speed: 589.39 samples/sec	acc=0.218848
[2018-05-08 07:09:53]  INFO:root:Epoch[4] Batch [4660]	Speed: 588.64 samples/sec	acc=0.216504
[2018-05-08 07:10:11]  INFO:root:Epoch[4] Batch [4680]	Speed: 589.47 samples/sec	acc=0.214746
[2018-05-08 07:10:28]  INFO:root:Epoch[4] Batch [4700]	Speed: 589.71 samples/sec	acc=0.206641
[2018-05-08 07:10:45]  INFO:root:Epoch[4] Batch [4720]	Speed: 588.58 samples/sec	acc=0.207617
[2018-05-08 07:11:03]  INFO:root:Epoch[4] Batch [4740]	Speed: 588.88 samples/sec	acc=0.211230
[2018-05-08 07:11:20]  INFO:root:Epoch[4] Batch [4760]	Speed: 589.25 samples/sec	acc=0.216699
[2018-05-08 07:11:37]  INFO:root:Epoch[4] Batch [4780]	Speed: 588.10 samples/sec	acc=0.211328
[2018-05-08 07:11:55]  INFO:root:Epoch[4] Batch [4800]	Speed: 589.52 samples/sec	acc=0.216992
[2018-05-08 07:12:12]  INFO:root:Epoch[4] Batch [4820]	Speed: 589.65 samples/sec	acc=0.217383
[2018-05-08 07:12:30]  INFO:root:Epoch[4] Batch [4840]	Speed: 588.51 samples/sec	acc=0.212402
[2018-05-08 07:12:47]  INFO:root:Epoch[4] Batch [4860]	Speed: 588.18 samples/sec	acc=0.212988
[2018-05-08 07:13:04]  INFO:root:Epoch[4] Batch [4880]	Speed: 589.37 samples/sec	acc=0.213672
[2018-05-08 07:13:22]  INFO:root:Epoch[4] Batch [4900]	Speed: 588.92 samples/sec	acc=0.220117
